,Adrenal Gland,Bladder,Brain,Breast,Colorectal,Esophagus,Head and Neck,Kidney,Liver,Lung,Pancreas,Prostate,Skin,Soft Tissue,Stomach,Testis,Thymus,Thyroid
Adrenal Gland,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bladder,0,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Brain,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Breast,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorectal,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
Esophagus,0,0,0,0,0,26,2,0,0,0,0,0,0,0,11,0,0,0
Head and Neck,0,0,0,1,0,5,87,0,0,4,0,0,0,0,0,0,0,0
Kidney,0,1,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0
Liver,1,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0
Lung,0,0,0,1,0,0,0,0,1,167,1,0,0,0,0,0,0,0
Pancreas,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,0,0
Prostate,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0
Skin,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
Soft Tissue,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0
Stomach,0,0,0,0,0,6,0,0,0,0,0,0,0,0,71,0,0,0
Testis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
Thymus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0
Thyroid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
