,Specificity,Sensitivity,PPV,NPV
Adrenal Gland,0.9992902767920511,1.0,0.9833333333333333,1.0
Bladder,0.9992774566473989,0.9880952380952381,0.9880952380952381,0.9992774566473989
Brain,1.0,1.0,1.0,1.0
Breast,0.9984813971146546,1.0,0.9869281045751634,1.0
Colorectal,1.0,1.0,1.0,1.0
Esophagus,0.9923023093072079,0.6666666666666666,0.7027027027027027,0.9909154437456325
Head and Neck,0.9985412107950401,0.8969072164948454,0.9775280898876404,0.9927483683828862
Kidney,1.0,0.9931506849315068,1.0,0.999244142101285
Liver,0.9992836676217765,0.9861111111111112,0.9861111111111112,0.9992836676217765
Lung,0.9961479198767335,0.9823529411764705,0.9709302325581395,0.9976851851851852
Pancreas,0.9993011879804332,0.972972972972973,0.972972972972973,0.9993011879804332
Prostate,1.0,1.0,1.0,1.0
Skin,1.0,1.0,1.0,1.0
Soft Tissue,0.9992922859164898,1.0,0.9821428571428571,1.0
Stomach,0.99137311286844,0.922077922077922,0.8554216867469879,0.9956678700361011
Testis,1.0,1.0,1.0,1.0
Thymus,1.0,0.9655172413793104,1.0,0.9993055555555556
Thyroid,1.0,1.0,1.0,1.0
Overall,0.9985161569400126,0.9652139997170024,0.9670092405070082,0.9985238265142363
