,Adrenal Gland,Bladder,Brain,Breast,Colorectal,Esophagus,Head and Neck,Kidney,Liver,Lung,Pancreas,Prostate,Skin,Soft Tissue,Stomach,Testis,Thymus,Thyroid
Adrenal Gland,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Bladder,0,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Brain,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Breast,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorectal,0,0,0,0,71,0,0,0,0,0,0,0,0,0,1,0,0,0
Esophagus,0,1,0,0,0,25,3,0,0,0,0,0,0,0,10,0,0,0
Head and Neck,0,0,0,1,0,7,101,1,0,1,0,0,0,0,0,0,0,0
Kidney,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0
Liver,0,0,0,0,0,0,0,0,66,0,0,0,0,1,0,0,0,0
Lung,0,0,0,1,0,1,1,0,1,187,1,0,0,0,0,0,0,0
Pancreas,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
Prostate,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0
Skin,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0
Soft Tissue,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0
Stomach,0,0,0,0,0,4,0,0,0,0,1,0,0,0,75,0,0,0
Testis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
Thymus,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24,0
Thyroid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
