,Specificity,Sensitivity,PPV,NPV
Adrenal Gland,0.9992962702322308,0.9787234042553191,0.9787234042553191,0.9992962702322308
Bladder,0.9985569985569985,0.9878048780487805,0.9759036144578314,0.9992779783393502
Brain,1.0,1.0,1.0,1.0
Breast,0.9977151561309977,1.0,0.9810126582278481,1.0
Colorectal,1.0,0.9861111111111112,1.0,0.9992841803865425
Esophagus,0.9909027291812457,0.6410256410256411,0.6578947368421053,0.9902097902097902
Head and Neck,0.9970523212969786,0.9099099099099099,0.9619047619047619,0.9926632428466617
Kidney,0.9992509363295881,1.0,0.9925373134328358,1.0
Liver,0.9992862241256245,0.9850746268656716,0.9850746268656716,0.9992862241256245
Lung,0.9984326018808778,0.9739583333333334,0.9894179894179894,0.9960906958561376
Pancreas,0.9979094076655052,1.0,0.9166666666666666,1.0
Prostate,1.0,1.0,1.0,1.0
Skin,1.0,1.0,1.0,1.0
Soft Tissue,0.9992912827781715,0.9824561403508771,0.9824561403508771,0.9992912827781715
Stomach,0.9920749279538905,0.9375,0.872093023255814,0.9963820549927641
Testis,1.0,1.0,1.0,1.0
Thymus,1.0,0.8888888888888888,1.0,0.9979224376731302
Thyroid,1.0,1.0,1.0,1.0
Overall,0.9983204920073394,0.9595251629883074,0.9607602742043176,0.998316897635578
